ID,eventTimeStart,eventTimeEnd,latStart,lonStart,latEnd,lonEnd,error,error_decile,abs_error_decile,relative_error,prediction
1394,2017-05-24 15:49:47,2017-05-24 15:49:47,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
405,2017-05-24 15:49:57,2017-05-24 15:49:57,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1418,2017-05-24 15:49:59,2017-05-24 15:50:00,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
708,2017-05-24 15:50:08,2017-05-24 15:50:09,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1104,2017-05-24 15:50:25,2017-05-24 15:50:29,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
73,2017-05-24 15:50:33,2017-05-24 15:50:33,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
580,2017-05-24 15:50:34,2017-05-24 15:50:34,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
411,2017-05-24 15:50:35,2017-05-24 15:50:38,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
31,2017-05-24 15:50:53,2017-05-24 15:50:58,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
486,2017-05-24 15:51:01,2017-05-24 15:51:02,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
471,2017-05-24 15:51:13,2017-05-24 15:51:14,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
861,2017-05-24 15:51:19,2017-05-24 15:51:19,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
450,2017-05-24 15:51:26,2017-05-24 15:51:26,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
32,2017-05-24 15:51:33,2017-05-24 15:51:34,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
302,2017-05-24 15:51:35,2017-05-24 15:51:39,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
535,2017-05-24 15:51:40,2017-05-24 15:51:41,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
424,2017-05-24 15:51:49,2017-05-24 15:51:49,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
888,2017-05-24 15:51:51,2017-05-24 15:51:51,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
60,2017-05-24 15:51:53,2017-05-24 15:51:53,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
714,2017-05-24 15:52:08,2017-05-24 15:52:09,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1323,2017-05-24 15:52:11,2017-05-24 15:52:13,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1435,2017-05-24 15:52:16,2017-05-24 15:52:16,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
477,2017-05-24 15:52:19,2017-05-24 15:52:20,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
223,2017-05-24 15:52:29,2017-05-24 15:52:30,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
709,2017-05-24 15:52:34,2017-05-24 15:52:35,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
945,2017-05-24 15:52:38,2017-05-24 15:52:40,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1490,2017-05-24 15:52:50,2017-05-24 15:52:51,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1032,2017-05-24 15:53:05,2017-05-24 15:53:08,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
133,2017-05-24 15:53:27,2017-05-24 15:53:30,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1531,2017-05-24 15:53:31,2017-05-24 15:53:31,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
491,2017-05-24 15:53:42,2017-05-24 15:53:44,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
446,2017-05-24 15:53:45,2017-05-24 15:53:47,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
425,2017-05-24 15:53:53,2017-05-24 15:53:56,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
745,2017-05-24 15:54:00,2017-05-24 15:54:00,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
698,2017-05-24 15:54:05,2017-05-24 15:54:07,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1456,2017-05-24 15:54:14,2017-05-24 15:54:18,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
472,2017-05-24 15:54:22,2017-05-24 15:54:23,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1162,2017-05-24 15:54:24,2017-05-24 15:54:26,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
699,2017-05-24 15:54:37,2017-05-24 15:54:38,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
113,2017-05-24 15:54:44,2017-05-24 15:54:45,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1354,2017-05-24 15:54:52,2017-05-24 15:54:52,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
207,2017-05-24 15:54:57,2017-05-24 15:54:57,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
42,2017-05-24 15:55:00,2017-05-24 15:55:01,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
173,2017-05-24 15:55:05,2017-05-24 15:55:06,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1524,2017-05-24 15:55:24,2017-05-24 15:55:24,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
388,2017-05-24 15:55:26,2017-05-24 15:55:27,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1025,2017-05-24 15:55:37,2017-05-24 15:55:38,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
960,2017-05-24 15:55:43,2017-05-24 15:55:43,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
208,2017-05-24 15:55:47,2017-05-24 15:55:47,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1525,2017-05-24 15:55:51,2017-05-24 15:55:51,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
69,2017-05-24 15:55:53,2017-05-24 15:55:55,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
353,2017-05-24 15:55:55,2017-05-24 15:55:56,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
854,2017-05-24 15:55:59,2017-05-24 15:56:01,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1511,2017-05-24 15:56:10,2017-05-24 15:56:11,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
918,2017-05-24 15:56:13,2017-05-24 15:56:14,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
303,2017-05-24 15:56:17,2017-05-24 15:56:17,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
199,2017-05-24 15:56:19,2017-05-24 15:56:20,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
612,2017-05-24 15:56:21,2017-05-24 15:56:21,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1198,2017-05-24 15:56:33,2017-05-24 15:56:34,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
974,2017-05-24 15:56:35,2017-05-24 15:56:36,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
174,2017-05-24 15:56:39,2017-05-24 15:56:43,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
939,2017-05-24 15:56:51,2017-05-24 15:56:52,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
74,2017-05-24 15:56:53,2017-05-24 15:56:56,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
200,2017-05-24 15:57:03,2017-05-24 15:57:06,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
272,2017-05-24 15:57:09,2017-05-24 15:57:10,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
724,2017-05-24 15:57:17,2017-05-24 15:57:17,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
126,2017-05-24 15:57:20,2017-05-24 15:57:21,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1003,2017-05-24 15:57:23,2017-05-24 15:57:24,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1097,2017-05-24 15:57:26,2017-05-24 15:57:28,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
790,2017-05-24 15:57:30,2017-05-24 15:57:30,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
710,2017-05-24 15:57:34,2017-05-24 15:57:34,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1026,2017-05-24 15:57:43,2017-05-24 15:57:44,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
842,2017-05-24 15:57:52,2017-05-24 15:57:55,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1073,2017-05-24 15:58:02,2017-05-24 15:58:02,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1206,2017-05-24 15:58:07,2017-05-24 15:58:09,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
613,2017-05-24 15:58:14,2017-05-24 15:58:15,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
153,2017-05-24 15:58:22,2017-05-24 15:58:23,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
862,2017-05-24 15:58:28,2017-05-24 15:58:29,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1519,2017-05-24 15:58:38,2017-05-24 15:58:38,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
3,2017-05-24 15:58:39,2017-05-24 15:58:40,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
566,2017-05-24 15:58:40,2017-05-24 15:58:40,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1457,2017-05-24 15:58:43,2017-05-24 15:58:44,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
217,2017-05-24 15:58:50,2017-05-24 15:58:56,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
520,2017-05-24 15:59:00,2017-05-24 15:59:01,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1491,2017-05-24 15:59:25,2017-05-24 15:59:25,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1444,2017-05-24 15:59:29,2017-05-24 15:59:30,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1059,2017-05-24 15:59:36,2017-05-24 15:59:37,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
547,2017-05-24 15:59:39,2017-05-24 15:59:39,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
889,2017-05-24 15:59:50,2017-05-24 15:59:50,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1445,2017-05-24 15:59:53,2017-05-24 15:59:55,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
43,2017-05-24 15:59:55,2017-05-24 15:59:55,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
774,2017-05-24 15:59:56,2017-05-24 15:59:56,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1395,2017-05-24 15:59:58,2017-05-24 16:00:00,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1183,2017-05-24 16:00:09,2017-05-24 16:00:11,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1465,2017-05-24 16:00:11,2017-05-24 16:00:12,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1315,2017-05-24 16:00:13,2017-05-24 16:00:13,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1081,2017-05-24 16:00:19,2017-05-24 16:00:21,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1042,2017-05-24 16:00:21,2017-05-24 16:00:24,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
175,2017-05-24 16:00:24,2017-05-24 16:00:24,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
168,2017-05-24 16:00:26,2017-05-24 16:00:29,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1199,2017-05-24 16:00:30,2017-05-24 16:00:33,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1231,2017-05-24 16:00:37,2017-05-24 16:00:38,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
929,2017-05-24 16:00:43,2017-05-24 16:00:46,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
919,2017-05-24 16:00:56,2017-05-24 16:01:04,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
33,2017-05-24 16:01:07,2017-05-24 16:01:07,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
127,2017-05-24 16:01:08,2017-05-24 16:01:12,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
44,2017-05-24 16:01:12,2017-05-24 16:01:13,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1037,2017-05-24 16:01:13,2017-05-24 16:01:14,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1419,2017-05-24 16:01:14,2017-05-24 16:01:14,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
814,2017-05-24 16:01:19,2017-05-24 16:01:22,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
766,2017-05-24 16:01:24,2017-05-24 16:01:27,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1408,2017-05-24 16:01:29,2017-05-24 16:01:30,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
464,2017-05-24 16:01:39,2017-05-24 16:01:41,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
667,2017-05-24 16:01:42,2017-05-24 16:01:43,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
920,2017-05-24 16:01:44,2017-05-24 16:01:44,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
70,2017-05-24 16:01:47,2017-05-24 16:01:50,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
581,2017-05-24 16:01:57,2017-05-24 16:01:58,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
975,2017-05-24 16:02:11,2017-05-24 16:02:15,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
371,2017-05-24 16:02:19,2017-05-24 16:02:20,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1066,2017-05-24 16:02:22,2017-05-24 16:02:23,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
909,2017-05-24 16:02:24,2017-05-24 16:02:25,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
782,2017-05-24 16:02:27,2017-05-24 16:02:28,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1191,2017-05-24 16:02:40,2017-05-24 16:02:40,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1178,2017-05-24 16:02:41,2017-05-24 16:02:42,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
473,2017-05-24 16:02:50,2017-05-24 16:02:54,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1123,2017-05-24 16:02:58,2017-05-24 16:03:00,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
711,2017-05-24 16:03:02,2017-05-24 16:03:06,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1324,2017-05-24 16:03:08,2017-05-24 16:03:09,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
23,2017-05-24 16:03:10,2017-05-24 16:03:10,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
815,2017-05-24 16:03:13,2017-05-24 16:03:13,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1192,2017-05-24 16:03:21,2017-05-24 16:03:22,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
82,2017-05-24 16:03:23,2017-05-24 16:03:24,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1520,2017-05-24 16:03:24,2017-05-24 16:03:30,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1246,2017-05-24 16:03:37,2017-05-24 16:03:38,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
811,2017-05-24 16:03:39,2017-05-24 16:03:40,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1232,2017-05-24 16:03:42,2017-05-24 16:03:44,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
395,2017-05-24 16:03:49,2017-05-24 16:03:50,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1043,2017-05-24 16:03:56,2017-05-24 16:03:56,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
214,2017-05-24 16:03:57,2017-05-24 16:03:58,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
